key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1574511,3616,0,201807,1~10,1998,151.24,6,35.17696581634377,129.16964091971528,2635010700,249.0,214,3,24.0,17.0,district,cogeneration,30637,181.08,32,5.0,2.0,stairway,0
1574513,3538,0,201807,1~10,1994,241.97,5,35.176177477637964,129.05235903439208,2623010600,339.0,350,6,24.0,7.0,individual,gas,30275,295.36,23,6.0,2.0,stairway,0
1574542,10254,1,201807,1~10,2005,59.76,10,37.56976328283845,126.90535539392069,1144012500,207.0,189,3,15.0,12.0,individual,cogeneration,42590,81.63,14,2.0,2.0,stairway,0
1574586,129,1,201807,1~10,1992,84.73,6,37.51152558078392,126.95193857138695,1159010400,95.0,123,1,13.0,13.0,individual,gas,146621,99.72,123,3.0,2.0,stairway,0
1574696,9167,1,201807,1~10,2005,99.85,23,37.536533221195576,126.97270948207701,1117012400,299.0,310,3,34.0,32.0,individual,gas,93788,123.56,64,3.0,2.0,stairway,0
1574714,19342,1,201807,1~10,2007,84.99,27,37.560178880930145,126.972067049122,1114016800,379.0,149,2,27.0,13.0,individual,gas,95251,110.51,51,3.0,2.0,,0
1574715,17888,0,201807,1~10,2007,78.0341,8,35.24081184372108,129.20854549061738,2671025026,160.0,158,2,13.0,6.0,district,gas,51321,101.66,88,3.0,2.0,stairway,0
1574810,14230,1,201807,1~10,2007,84.97,3,37.49539984153658,127.03040567183359,1168010100,166.0,166,3,15.0,15.0,individual,gas,94183,106.45,14,3.0,2.0,corridor,0
1574822,3591,0,201807,1~10,1996,59.93,19,35.18907083612641,129.06974633650483,2647010100,410.0,414,4,24.0,7.0,individual,gas,30528,78.5,172,3.0,1.0,stairway,0
1574874,4400,1,201807,1~10,1987,71.77,3,37.54153462470402,126.9573370480064,1117011900,,120,4,6.0,4.0,individual,gas,31662,91.25,32,2.0,1.0,stairway,0
1574903,20058,0,201807,1~10,2009,84.93,10,35.20345325683569,129.20546908197824,2671025034,316.0,284,6,15.0,10.0,individual,gas,54279,113.09,35,3.0,2.0,stairway,0
1574905,10129,0,201807,1~10,2006,84.94,3,35.175888118115175,129.07273098055387,2623010100,507.0,270,2,30.0,16.0,individual,gas,93885,116.09,25,3.0,2.0,stairway,0
1574998,4252,1,201807,21~31,1998,84.66,9,37.49102259429548,126.97686463313144,1159010700,320.0,333,4,19.0,7.0,central,gas,147401,109.29,69,4.0,2.0,stairway,0
1575009,9120,0,201807,21~31,1988,52.7,3,35.16057751860449,129.1285212615717,2650010300,,108,2,6.0,6.0,individual,gas,39847,63.69,6,2.0,1.0,stairway,0
1575034,16506,0,201807,21~31,1981,48.76,5,35.185094660538944,129.096784129956,2647010200,,140,3,5.0,5.0,individual,gas,49094,54.87,27,2.0,1.0,stairway,0
1575051,9305,0,201807,21~31,1990,84.95,2,35.20362706583735,129.09650960757986,2626010200,793.0,793,6,15.0,12.0,individual,gas,40280,103.73,357,3.0,2.0,stairway,0
1575100,5328,0,201807,21~31,1995,59.86,12,35.09226707416175,129.0666297387827,2620012000,110.0,175,1,14.0,10.0,individual,gas,33219,75.22,76,3.0,1.0,stairway,0
1575123,15697,0,201807,21~31,1994,58.38,3,35.24179381389109,129.21003958734218,2671025026,67.0,159,1,15.0,11.0,individual,gas,48081,63.28,60,3.0,1.0,stairway,0
1575162,972,0,201807,21~31,1998,83.74,15,35.227539060421904,129.15016915871084,2635010100,,226,2,23.0,19.0,individual,gas,25995,110.41,46,3.0,2.0,stairway,0
1575230,36955,0,201807,21~31,2018,84.7205,10,35.2255058288574,129.22683715820298,2671025028,129.0,117,2,18.0,16.0,individual,gas,152166,114.96,30,3.0,2.0,stairway,0
1575237,27245,1,201807,21~31,2007,108.17,8,37.53701216500401,127.13042051670364,1174010900,160.0,110,1,20.0,20.0,individual,gas,166086,136.98,10,3.0,2.0,stairway,0
1575249,3570,0,201807,21~31,1990,49.87,6,35.056405897021435,128.96659433936506,2638010600,,408,6,6.0,6.0,individual,gas,30410,61.45,360,2.0,1.0,stairway,0
1575258,22384,0,201807,21~31,2014,59.952,3,35.24826431274414,129.01377868652344,2632010100,123.0,119,3,12.0,12.0,individual,gas,56145,82.78,22,3.0,2.0,stairway,0
1575305,9356,0,201807,21~31,1979,63.27,8,35.18881067335216,129.08386075550968,2647010200,,184,2,9.0,9.0,individual,gas,40535,84.88,34,3.0,1.0,corridor,0
1575307,9402,0,201807,21~31,1993,83.58,13,35.195857636108826,129.1333189825182,2635010300,165.0,204,2,15.0,15.0,individual,gas,40749,103.76,14,3.0,2.0,mixed,0
1575312,3560,0,201807,21~31,1995,59.94,2,35.19021788827422,128.9938861006469,2653010200,127.0,245,2,24.0,11.0,individual,gas,30368,77.72,122,2.0,1.0,stairway,0
1575388,9180,0,201807,21~31,1993,84.56,11,35.08014388705605,128.9787407508521,2638010500,98.0,187,2,15.0,15.0,individual,gas,39934,103.47,74,3.0,2.0,stairway,0
1575453,10420,0,201807,21~31,2012,108.73,10,35.11541817247983,129.086709861696,2629011100,224.0,365,4,23.0,15.0,individual,gas,42846,128.65,85,4.0,2.0,stairway,0
1575456,11758,0,201807,21~31,1981,42.15,2,35.195785542474745,129.0863750751244,2626010600,118.0,200,4,5.0,5.0,individual,gas,44903,53.58,100,2.0,1.0,stairway,0
1575561,1524,0,201807,21~31,1993,84.76,6,35.257363465035,129.08905125573608,2641010700,181.0,220,2,19.0,18.0,individual,gas,26249,104.39,93,0.0,0.0,mixed,0
1575657,36768,0,201807,21~31,2017,77.3526,4,35.1903957,129.088045,2647010200,658.0,624,6,34.0,19.0,individual,,152039,107.03,205,3.0,2.0,stairway,0
1575719,3593,0,201807,21~31,1986,84.96,9,35.18519692213736,129.07305523097912,2647010100,328.0,618,6,15.0,12.0,individual,gas,30536,103.95,390,3.0,1.0,stairway,0
1575720,18977,0,201807,21~31,2010,157.7983,6,35.24647224760369,129.08455792669128,2641010700,554.0,286,5,23.0,10.0,individual,gas,52963,193.67,72,3.0,2.0,mixed,0
1575777,2927,1,201807,21~31,1978,108.89,12,37.506810459100684,126.99730822251664,1165010700,1164.0,1140,15,12.0,12.0,district,cogeneration,6242,117.59,308,4.0,1.0,corridor,0
1575953,4457,1,201807,21~31,1997,59.9,1,37.52756878602868,126.83436236734389,1147010300,93.0,106,1,16.0,13.0,individual,gas,31739,78.09,64,3.0,1.0,stairway,0
1576066,3553,0,201807,21~31,1989,84.97,12,35.184559932544715,128.98963813336815,2653010200,1098.0,1110,8,15.0,15.0,individual,gas,30343,101.79,210,3.0,1.0,stairway,0
1576072,17383,0,201807,21~31,1988,63.21,1,35.07526976633544,129.0713486269251,2620012100,,182,2,6.0,6.0,individual,gas,50388,75.62,12,2.0,1.0,stairway,0
1576144,1436,1,201807,21~31,1988,69.3,5,37.52736542911715,127.14487089116224,1174010600,88.0,160,1,12.0,7.0,individual,gas,26174,86.07,81,3.0,1.0,corridor,0
1576252,1380,0,201807,21~31,1991,71.56,3,35.20109998347654,129.1359021677583,2635010300,,264,6,6.0,6.0,individual,gas,26140,85.8,72,3.0,1.0,stairway,0
1576288,13696,1,201807,21~31,1981,52.23,5,37.5777835,126.93308300000001,1141011700,,191,13,5.0,3.0,individual,gas,45964,62.91,130,3.0,1.0,stairway,0
1576327,5806,0,201807,21~31,1993,84.95,11,35.193515654076094,129.13428523848756,2635010400,536.0,536,3,17.0,16.0,individual,gas,34019,105.87,400,3.0,2.0,stairway,0
1576349,6101,1,201807,21~31,2002,84.88,10,37.5165383484294,126.91329995010321,1156010100,166.0,136,2,17.0,17.0,individual,gas,34324,107.04,136,3.0,2.0,stairway,0
1576444,3529,0,201807,21~31,1992,56.44,15,35.160587306158774,129.02344499165227,2623011100,,296,2,15.0,15.0,individual,gas,30232,70.9,101,2.0,1.0,stairway,0
1576464,532,1,201807,21~31,1979,60.83,1,37.527826233198944,126.89563383639076,1156011300,88.0,176,2,11.0,11.0,individual,gas,25802,81.52,65,2.0,1.0,corridor,0
1576568,1237,1,201807,21~31,1991,84.45,11,37.53376893401568,127.06444940352242,1121510500,81.0,158,2,11.0,7.0,individual,gas,26070,102.96,125,3.0,2.0,stairway,0
1576716,9275,1,201807,21~31,2006,124.67,3,37.483524593491346,126.99194074218285,1165010100,218.0,161,2,13.0,10.0,individual,gas,40182,156.43,45,4.0,2.0,stairway,0
1576728,2864,1,201807,21~31,1997,59.95,3,37.5190939,126.88523,1156012400,330.0,304,2,20.0,9.0,individual,gas,6002,77.98,123,3.0,1.0,stairway,0
1576809,13683,0,201807,21~31,2004,46.78,13,35.15684524536018,129.05047303437894,2623010400,66.0,130,1,15.0,15.0,individual,gas,45949,62.15,39,2.0,1.0,stairway,0
1576836,1313,1,201807,21~31,1981,76.93,1,37.511351082452435,127.01055059718227,1165010600,,286,2,12.0,12.0,district,cogeneration,3564,81.28,286,3.0,1.0,corridor,0
1576853,21578,1,201807,21~31,2011,114.85,11,37.484968200000004,126.838811,1153011100,,526,9,13.0,12.0,individual,gas,18693,143.54,5,4.0,2.0,stairway,0
1576899,37242,1,201807,21~31,2017,148.8269,36,37.527473449706996,126.96521759033199,1117012500,1084.0,151,1,39.0,38.0,individual,gas,153323,188.93,11,3.0,2.0,stairway,0
1576937,2263,1,201807,21~31,1999,84.96,12,37.55461156744604,126.86416183082494,1150010200,351.0,339,5,19.0,13.0,individual,gas,4386,107.56,210,3.0,2.0,stairway,0
1576952,33932,1,201807,21~31,2004,84.93,3,37.574706,126.810272,1150010900,179.0,158,2,14.0,8.0,individual,gas,144723,106.83,61,3.0,2.0,stairway,0
1577001,37181,1,201807,21~31,2018,84.98,11,37.5553154,126.965782,1114017400,235.0,199,4,14.0,11.0,individual,gas,153106,113.02,36,3.0,2.0,stairway,0
1577037,5008,1,201807,21~31,1984,84.69,11,37.50023454094391,127.0691386828015,1168010600,498.0,476,6,14.0,14.0,district,cogeneration,8373,102.48,224,3.0,1.0,stairway,0
1577054,4253,1,201807,21~31,2003,59.72,11,37.49400562782152,126.95941311826236,1159010200,206.0,194,2,15.0,6.0,individual,gas,31448,72.99,91,3.0,1.0,corridor,0
1577148,878,1,201807,21~31,1995,58.2,6,37.52167642145599,126.96836194713829,1117012900,258.0,243,2,20.0,16.0,district,cogeneration,2327,80.88,153,2.0,1.0,corridor,0
1577259,12126,1,201807,21~31,2006,134.77,12,37.539140855323375,126.8717074960287,1147010200,546.0,276,8,15.0,7.0,individual,gas,12919,155.88,166,4.0,2.0,stairway,0
1577320,8992,1,201807,21~31,2003,114.49799999999999,11,37.510358052327156,127.03765047385485,1168010800,239.0,160,4,23.0,11.0,individual,gas,39667,136.29,68,4.0,2.0,stairway,0
1577440,12134,1,201807,21~31,2007,138.16,14,37.50069931669681,127.04753427154562,1168010100,665.0,288,5,24.0,14.0,district,cogeneration,12935,158.68,28,4.0,2.0,stairway,0
1577522,22630,1,201807,21~31,2015,84.03,36,37.53778286751133,126.96889824739223,1117012200,289.0,232,2,39.0,39.0,individual,gas,95661,114.39,60,3.0,2.0,stairway,0
1577525,27023,0,201807,21~31,1984,49.23,3,35.21077685812395,129.1236912004197,2635010300,,100,2,5.0,5.0,individual,gas,58723,56.17,25,2.0,1.0,stairway,0
1577625,1007,1,201807,21~31,1993,84.66,4,37.5425978268436,126.98939521342702,1117013000,,130,8,5.0,5.0,individual,gas,26020,106.65,65,4.0,2.0,stairway,0
1577673,280,1,201807,21~31,1992,110.2,11,37.52476317270349,127.05611551013723,1168010400,216.0,177,1,15.0,12.0,individual,gas,25704,136.11,12,4.0,2.0,stairway,0
1577674,11223,1,201807,21~31,2006,84.97,9,37.521401636648676,127.045389036032,1168010400,217.0,142,3,15.0,7.0,individual,gas,43883,103.39,33,3.0,2.0,stairway,0
1577675,16747,1,201807,21~31,2007,101.38,23,37.5161513245566,127.04343577093805,1168010500,533.0,275,8,24.0,9.0,individual,gas,13899,136.24,44,3.0,2.0,stairway,0
1577707,1144,1,201807,21~31,1997,126.65,9,37.509168007786016,126.89534312973781,1156011800,,200,1,19.0,12.0,individual,gas,3128,160.85,35,4.0,2.0,stairway,0
1577743,922,1,201807,21~31,1988,62.24,2,37.522540728792684,126.82897522984273,1147010300,44.0,110,2,5.0,5.0,individual,gas,25977,84.73,55,2.0,1.0,stairway,0
1577760,6627,1,201807,21~31,2004,84.99600000000001,3,37.62496090961401,127.08103501910635,1135010300,245.0,198,2,18.0,6.0,individual,gas,34913,109.36,70,3.0,2.0,stairway,0
1577799,9035,0,201807,21~31,2004,84.5689,15,35.238556792026365,129.21083920043256,2671025026,270.0,239,3,20.0,20.0,individual,gas,39739,110.66,199,3.0,2.0,stairway,0
1577835,4020,1,201807,21~31,1998,84.79,15,37.49470600746026,127.15331151413936,1171011400,201.0,199,1,18.0,9.0,individual,gas,31199,111.69,36,3.0,2.0,stairway,0
1577856,4274,1,201807,21~31,1999,114.87,17,37.476152103516256,126.9520788090125,1162010100,293.0,254,3,18.0,16.0,individual,gas,7636,144.26,16,4.0,2.0,stairway,0
1577913,6331,1,201807,21~31,2003,84.65899999999999,22,37.61720712099244,127.06644236035952,1135010200,151.0,132,1,23.0,23.0,individual,gas,34458,110.08,132,3.0,2.0,stairway,0
1577945,20572,0,201807,21~31,2011,84.88,24,35.21367908527677,129.03555821570043,2632010300,220.0,216,2,27.0,27.0,individual,gas,54822,115.02,108,3.0,2.0,stairway,0
1577979,22452,1,201807,21~31,2012,84.73,7,37.46280684754289,127.02170696866864,1165010300,41.0,133,8,7.0,5.0,individual,gas,56213,112.2,12,3.0,2.0,stairway,0
1578055,18722,0,201807,21~31,2012,144.06,37,35.139955269445146,129.1064775151848,2650010500,832.0,299,2,42.0,41.0,individual,gas,94977,185.41,152,3.0,2.0,stairway,0
1578057,36027,0,201807,21~31,2016,59.86,26,35.181228637695305,129.075942993164,2647010200,418.0,216,2,33.0,33.0,individual,,150256,86.15,62,3.0,2.0,stairway,0
1578062,14201,0,201807,21~31,1995,63.06,2,35.10435000715421,129.01091663214925,2614011600,43.0,101,1,12.0,6.0,individual,gas,46229,83.25,11,3.0,1.0,corridor,0
1578165,19999,0,201807,21~31,2012,84.9077,10,35.165937169400436,129.16997114139707,2635010600,459.0,306,3,28.0,25.0,district,cogeneration,54183,108.09,51,3.0,2.0,stairway,0
1578170,11215,0,201807,21~31,1999,58.83,4,35.116470514479104,129.10837754359596,2629010700,121.0,157,1,19.0,7.0,individual,gas,43873,75.74,45,3.0,1.0,stairway,0
1578282,2909,1,201807,21~31,1982,87.67,11,37.53973948293765,127.01415727957529,1120011300,520.0,535,8,14.0,12.0,central,gas,6181,92.56,137,2.0,1.0,corridor,0
1578316,18545,0,201807,21~31,2010,84.9564,19,35.18769131298307,129.07137106626922,2647010100,754.0,478,6,27.0,18.0,individual,gas,52263,116.92,63,3.0,2.0,stairway,0
1578317,9349,0,201807,21~31,1994,75.33,22,35.1719972811473,129.09209724075785,2647010200,223.0,478,3,22.0,8.0,individual,gas,40497,93.73,214,3.0,1.0,stairway,0
1578335,8452,1,201807,21~31,2002,84.43,4,37.54705460980307,127.14443371210072,1174010100,116.0,103,1,15.0,8.0,individual,gas,38534,103.79,46,3.0,2.0,stairway,0
1578395,1293,1,201807,21~31,1983,104.74,12,37.508789074508755,127.0022846781649,1165010600,,178,1,12.0,12.0,district,cogeneration,26101,113.7,154,3.0,1.0,corridor,0
1578400,6309,1,201807,21~31,2003,136.25,21,37.49107140101897,127.00857117282725,1165010800,351.0,174,2,25.0,25.0,central,gas,93522,171.9,174,4.0,2.0,stairway,0
1578410,4135,1,201807,21~31,1983,84.71,15,37.5164251,126.89279499999999,1156012100,189.0,270,2,15.0,15.0,individual,gas,7391,102.87,210,3.0,1.0,stairway,0
1578474,836,1,201807,21~31,1997,59.91,10,37.64854115998874,127.0263025544828,1132010500,71.0,103,1,16.0,10.0,individual,gas,25941,83.91,80,3.0,1.0,corridor,0
1578535,1628,1,201807,21~31,1999,107.22,8,37.52241948221924,127.0505345067522,1168010400,554.0,391,8,15.0,5.0,district,cogeneration,4169,132.18,230,4.0,2.0,stairway,0
1578556,5296,1,201807,21~31,1984,60.48,8,37.496365086165746,126.9111927725378,1156013200,,384,2,12.0,12.0,individual,gas,8607,83.19,204,2.0,1.0,corridor,0
1578572,9058,1,201807,21~31,2004,59.955,5,37.55865391765445,126.89873720687471,1144012300,190.0,210,2,15.0,15.0,individual,gas,11614,80.51,90,3.0,2.0,stairway,0
1578573,4303,1,201807,21~31,1997,59.79,3,37.558916290183674,126.90215937149284,1144012300,109.0,105,1,10.0,10.0,individual,gas,31531,80.97,36,3.0,1.0,corridor,0
1578678,12419,0,201807,21~31,2004,84.044,4,35.1122567559657,128.96222410830012,2638010300,115.0,110,1,15.0,11.0,individual,gas,45700,105.74,102,3.0,2.0,stairway,0
1578698,802,1,201807,21~31,1999,59.64,14,37.5122216106782,126.95306920556816,1159010400,164.0,161,2,17.0,9.0,individual,gas,25933,85.27,81,3.0,1.0,corridor,0
1578701,496,1,201807,21~31,1977,146.68,5,37.52493718404563,126.93209650151724,1156011000,,873,10,15.0,15.0,district,cogeneration,1297,165.29,120,4.0,2.0,stairway,0
1578757,5040,1,201807,21~31,2001,84.71,16,37.50002597088506,127.14439283864193,1171011400,141.0,134,2,20.0,6.0,individual,gas,32738,109.06,74,3.0,2.0,stairway,0
1578809,14250,1,201807,21~31,2007,126.3,30,37.53675563488441,126.9685501871188,1117012200,392.0,208,2,32.0,30.0,individual,gas,94202,153.27,104,4.0,2.0,stairway,0
1578814,16097,0,201807,21~31,2010,151.46,24,35.162239167240024,129.16854729019354,2635010600,233.0,104,1,30.0,30.0,individual,gas,166425,175.0,26,4.0,2.0,stairway,0
1578836,4396,1,201807,21~31,1978,46.12,3,37.514517528052565,126.92536449766241,1156013200,,164,6,5.0,3.0,individual,gas,31652,54.97,24,2.0,1.0,stairway,0
1578852,6380,1,201807,21~31,2004,143.86,11,37.544950035674795,127.10300498379408,1121510400,277.0,119,2,21.0,18.0,individual,gas,34517,180.11,77,4.0,2.0,stairway,0
1578867,1330,1,201807,21~31,1986,84.93,11,37.52519330216367,126.90169661832635,1156011300,473.0,338,3,14.0,12.0,individual,gas,146873,101.2,208,3.0,1.0,stairway,0
1578884,7170,1,201807,21~31,1974,65.16,-1,37.53455022005179,127.00907849583145,1117013100,16.0,129,2,6.0,1.0,individual,gas,147710,65.49,1,1.0,1.0,corridor,0
1578893,5552,0,201807,21~31,1979,44.05,1,35.19822249329135,129.08238418598012,2626010600,,116,5,5.0,3.0,individual,gas,33567,50.29,6,2.0,1.0,stairway,0
1578916,18438,1,201807,21~31,2009,200.165,3,37.60997971216521,126.97739864484936,1111018300,375.0,112,6,11.0,5.0,individual,gas,52221,230.48,5,4.0,2.0,stairway,0
1578945,5329,0,201808,11~20,1994,84.83,8,35.089171027724774,129.06787602659674,2620012000,225.0,299,1,24.0,14.0,individual,gas,33226,119.01,1,3.0,2.0,corridor,0
1579017,9327,0,201808,11~20,1982,44.23,2,35.09892195540092,128.97669445276446,2638010200,,265,9,5.0,5.0,individual,gas,40394,50.35,55,2.0,1.0,stairway,0
1579018,9177,0,201808,11~20,1992,77.425,10,35.071918571785986,128.97072861489497,2638010500,219.0,447,5,15.0,12.0,individual,gas,39920,92.79,114,3.0,1.0,stairway,0
1579043,36935,0,201808,11~20,2017,59.9268,3,35.3289612,129.18158300000002,2671025628,294.0,258,5,10.0,10.0,district,cogeneration,152084,80.09,70,3.0,2.0,stairway,0
1579051,10636,0,201808,11~20,2004,84.3657,13,35.207776731547476,129.09979163222005,2626010100,223.0,221,3,23.0,13.0,individual,gas,43199,112.4,1,0.0,0.0,stairway,0
1579052,1110,0,201808,11~20,1994,59.9,3,35.194987722833744,129.0964587803868,2626010400,191.0,330,2,23.0,13.0,individual,gas,26021,85.02,205,3.0,1.0,corridor,0
1579090,17889,0,201808,11~20,2008,84.8273,2,35.32520901281945,129.17203038732183,2671025628,642.0,455,8,20.0,17.0,district,cogeneration,51325,113.84,102,3.0,2.0,stairway,0
1579114,11100,0,201808,11~20,2001,58.66,11,35.125793962580005,129.03662378286998,2617010200,155.0,292,2,18.0,14.0,individual,gas,43717,75.92,180,3.0,1.0,stairway,0
1579181,7124,1,201808,11~20,2002,58.93,4,37.55799082657449,126.85402860818895,1150010200,103.0,101,1,15.0,15.0,individual,gas,35857,75.25,28,3.0,1.0,corridor,0
1579267,5671,0,201808,11~20,1997,76.2,12,35.164527696761134,129.05063080493255,2623010800,976.0,546,4,25.0,25.0,individual,gas,33811,100.28,441,3.0,2.0,corridor,0
1579269,27642,0,201808,11~20,2008,84.99,20,35.16827100326061,129.04968004667887,2623010800,325.0,248,2,37.0,37.0,individual,gas,95763,107.06,125,3.0,2.0,,0
1579586,7664,1,201808,11~20,2004,84.9,10,37.53443246180657,127.12640628867823,1174010800,184.0,151,2,13.0,4.0,individual,gas,36838,105.89,34,3.0,2.0,stairway,0
1579711,26975,0,201808,11~20,1986,62.438,4,35.166143177498284,129.0620581585583,2623010500,,110,2,6.0,6.0,individual,gas,58703,71.48,55,3.0,1.0,stairway,0
1579803,4250,1,201808,11~20,1991,81.9,6,37.50039531167005,127.0020853836122,1165010700,224.0,224,1,15.0,9.0,district,cogeneration,147399,96.28,139,3.0,1.0,corridor,0
1579804,5035,1,201808,11~20,1999,59.52,14,37.48794674926806,127.0079557071318,1165010800,360.0,264,2,18.0,7.0,individual,gas,8404,84.96,84,2.0,1.0,stairway,0
1579839,62,1,201808,11~20,1991,84.29,6,37.56808541374055,126.82235127201882,1150010900,140.0,140,1,10.0,10.0,individual,gas,25552,104.53,90,3.0,2.0,stairway,0
1579853,26672,1,201808,11~20,2001,84.73,8,37.615847858393,127.06745147307085,1135010200,163.0,138,2,22.0,11.0,individual,gas,58548,112.0,14,3.0,2.0,stairway,0
1579878,5054,1,201808,11~20,1999,59.92,3,37.58018968077222,127.03575196991646,1123010300,316.0,261,3,25.0,23.0,individual,gas,8427,85.97,92,3.0,1.0,corridor,0
1579929,22010,1,201808,11~20,2012,76.6408,6,37.543276663496,126.82795474161408,1147010300,146.0,134,3,12.0,7.0,individual,gas,55735,96.67,20,3.0,2.0,stairway,0
1579971,3566,0,201808,11~20,2000,59.69,8,35.08815495716131,128.99602911469034,2638010800,303.0,299,2,23.0,19.0,individual,gas,30402,79.14,130,3.0,1.0,stairway,0
1579978,37459,0,201808,11~20,2018,59.6915,10,35.1998062133789,128.999435424805,2632010500,191.0,190,3,20.0,20.0,individual,gas,154443,82.9,38,3.0,2.0,stairway,0
1580063,1586,0,201808,11~20,1993,59.86,18,35.134740088130265,128.97748551159822,2653010800,,208,2,20.0,18.0,individual,gas,146948,79.9,90,3.0,1.0,corridor,0
1580089,6308,1,201808,11~20,2003,194.92,12,37.48642971569626,126.99905021903616,1165010100,378.0,136,3,13.0,10.0,individual,gas,34442,218.51,65,5.0,2.0,stairway,0
1580214,22437,1,201808,11~20,2007,84.71,10,37.59501415876002,127.07787729683365,1126010300,105.0,111,2,15.0,15.0,individual,gas,56188,110.15,27,3.0,2.0,stairway,0
1580245,5380,0,201808,11~20,1998,59.54,19,35.12419952736762,128.97308444689006,2653010800,319.0,358,2,24.0,21.0,individual,gas,33300,78.58,168,3.0,1.0,stairway,0
1580256,12259,0,201808,11~20,1985,84.45,10,35.16269789909925,129.1670846435385,2635010600,,114,1,13.0,6.0,individual,gas,45517,113.5,12,3.0,2.0,stairway,0
1580398,17763,0,201808,11~20,2006,59.5955,3,35.108353946422966,128.96059519630353,2638010300,87.0,114,1,15.0,10.0,individual,gas,166468,77.34,104,3.0,1.0,stairway,0
1580403,12103,0,201808,11~20,1993,84.52,7,35.210201285137586,129.0163527156129,2632010400,99.0,173,2,15.0,12.0,individual,gas,45310,102.74,173,3.0,2.0,stairway,0
1580413,18951,1,201808,11~20,2009,84.98,7,37.54963351613407,127.12357115676716,1174010700,144.0,127,3,16.0,11.0,individual,gas,52941,105.82,41,3.0,2.0,stairway,0
1580418,915,1,201808,11~20,1987,79.61,4,37.48818282679128,127.0623884956998,1168010300,138.0,261,3,9.0,9.0,district,cogeneration,2420,99.71,180,3.0,1.0,stairway,0
1580440,6287,1,201808,11~20,2003,84.708,4,37.5546642857906,126.84275410477244,1150010600,178.0,157,3,15.0,12.0,individual,gas,34435,105.22,115,3.0,2.0,stairway,0
1580452,18385,1,201808,11~20,2009,84.7,9,37.56753939165514,126.91449503493887,1144012500,366.0,320,5,25.0,18.0,individual,gas,15156,107.9,142,3.0,2.0,stairway,0
1580554,3602,0,201808,11~20,1994,59.63,8,35.197521770422114,129.13399924661906,2635010300,248.0,298,6,20.0,13.0,individual,gas,30561,78.17,66,3.0,1.0,stairway,0
1580557,7519,0,201808,11~20,2005,107.0414,4,35.13646260893479,129.0864702478437,2629010600,683.0,417,3,25.0,9.0,individual,gas,147725,134.92,20,4.0,2.0,stairway,0
1580698,3550,0,201808,11~20,1994,84.315,6,35.172533220129395,128.9901659222069,2653010300,342.0,420,3,15.0,15.0,individual,gas,30326,101.36,390,3.0,2.0,stairway,0
1580706,5690,0,201808,11~20,2001,59.9358,12,35.22821492248043,129.01064819045737,2632010200,840.0,743,8,22.0,19.0,individual,gas,147506,80.67,212,3.0,2.0,stairway,0
1580871,11043,0,201808,11~20,2006,84.925,30,35.137742896861866,129.06898996202654,2629010900,250.0,250,3,35.0,21.0,individual,gas,43556,116.74,68,3.0,2.0,stairway,0
1580873,9983,0,201808,11~20,1986,46.35,2,35.16654709656536,129.04461496359966,2623010800,,198,3,6.0,5.0,individual,gas,42201,57.39,30,2.0,1.0,stairway,0
1580961,4172,1,201808,11~20,2001,84.86,11,37.55268800939353,126.9321392332497,1144011400,258.0,239,3,19.0,11.0,individual,gas,7471,110.52,163,3.0,2.0,stairway,0
1581062,20712,0,201808,11~20,1988,56.79,3,35.192836264979604,129.13213342298894,2635010400,,126,2,6.0,6.0,individual,gas,55017,69.27,66,2.0,1.0,stairway,0
1581094,18295,1,201808,11~20,2007,60.12,4,37.48314995458973,126.99528296075356,1165010100,191.0,116,2,10.0,10.0,individual,gas,94571,78.6,30,1.0,1.0,stairway,0
1581096,6231,1,201808,11~20,2002,39.1,8,37.4790341591151,127.04150133642806,1165010200,175.0,175,1,9.0,6.0,individual,gas,34408,53.16,87,1.0,1.0,corridor,0
1581113,4398,1,201808,11~20,1996,59.85,12,37.52305627830748,126.88216963263064,1156012600,118.0,114,1,23.0,23.0,district,cogeneration,31658,79.98,46,2.0,1.0,corridor,0
1581172,11094,1,201808,11~20,2005,84.95700000000001,15,37.620724085341976,127.06066407610798,1135010200,130.0,115,1,15.0,15.0,individual,gas,43700,107.07,77,3.0,2.0,stairway,0
1581228,17522,1,201808,11~20,2009,161.36,40,37.525856018066406,126.87127685546876,1147010200,551.0,258,2,48.0,33.0,district,cogeneration,14322,201.28,18,4.0,2.0,stairway,0
1581236,13946,0,201808,11~20,2001,84.745,5,35.10159730647867,128.9715657153487,2638010300,,162,1,21.0,19.0,individual,gas,46089,106.52,63,3.0,1.0,stairway,0
1581240,9268,0,201808,11~20,1982,47.11,1,35.20889354518749,129.10169574911458,2626010100,170.0,220,4,5.0,5.0,individual,gas,40153,53.19,139,3.0,1.0,stairway,0
1581301,2861,1,201808,11~20,1991,84.55,5,37.5161514,126.88444199999999,1156012300,,166,2,12.0,11.0,individual,gas,28434,94.42,84,3.0,2.0,stairway,0
